Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-01-29 13:31:08+00:00,1619689603040174083,"@_L_Prince ANJING!! BABI!! ASU! DASAR LONTE GATAL!! PEMAI KUDACUKI DENG NGANA. TU LAKI2X NEMAU MAR NGANA SO PE GATAL, RUPA TU LONTE JO!!! ALIEN SENO!!!",fujo4life,abusive,anjing babi asu dasar lonte gatal pemai kudacuki deng ngana tu x nemau mar ngana so pe gatal rupa tu lonte jo alien seno
2022-10-24 05:37:15+00:00,1584418722382770176,saya sih realistis aja kalian berdua wanita tolol goblok anjing memek bajingan,Fioganteng,adult,saya sih realistis aja kalian berdua wanita tolol goblok anjing memek bajingan
2023-01-29 06:43:28+00:00,1619587010750210053,eh dasar anak anjing,ALEisssss,abusive,eh dasar anak anjing
2023-03-16 15:16:05+00:00,1636385858881486849,Untukmu Aku Menjelma https://t.co/BrngfbvwCz,kompasiana,neutral,untukmu aku menjelma
2023-01-21 09:34:04+00:00,1616730839525515264,"https://t.co/vQw4pN7Nvr Viral Video Mesum Cewek Diduga Anggota DPRD Musi Banyuasin - SuaraMetro #viral #mesum #video January 19, 2023 at 03:11PM",krian861,adult,viral video mesum cewek diduga anggota dprd musi banyuasin suarametro january at pm
2023-01-26 14:42:20+00:00,1618620357560397826,@Askrlfess BANGSAT ANJING BEGO GUA KAGET BANGET SIALAN! 😭🖕🏻,alfh_jhnn,abusive,bangsat anjing bego gua kaget banget sialan
2023-01-15 19:31:13+00:00,1614706790754848770,"Pengen croot nih.. ada yg mau nemenin vcs ga?
#sangeberat #SANGE_AAAAAAAAAAH #kontolin #ngentotcrot #chatseks #cowokcoli #cowoksange #cowokbugil #kontolin #vcsbugil #kontolngaceng #cowokpanggilan",ayykml,adult,pengen croot nih ada yg mau nemenin vcs ga
2022-08-22 07:10:53+00:00,1561611853759139840,@TuAdhi79 @Tita83079013 Buat coli sambil liatin cewek.. namanya juga cabul 😆😆,Stop_intoleran,adult,buat coli sambil liatin cewek namanya juga cabul
2016-06-07 00:00:02+00:00,739970132449972228,Bentuk mobil ada ga yaa.. https://t.co/TYtmbnfwfH,chaniefbs,neutral,bentuk mobil ada ga yaa
2022-12-22 18:47:49+00:00,1605998560125718529,Malem malem gini liat si Tokyo bawaan nya jadi pengen coli,ilyas_taupik,adult,malem malem gini liat si tokyo bawaan nya jadi pengen coli
2023-01-26 03:02:21+00:00,1618444202060427265,"Berani itu karena benar, bukan karena pengen nyari sensasi atau sekedar pengen onani.

Kepada semua anak kolong: ga usah banyak bacod lah.. Bapak/ibu kalian itu digaji dari pajak rakyat. Ga malu klo malah menindas rakyat?

Masih monitoring kan, ndan?",tuanjuan_,adult,berani itu karena benar bukan karena pengen nyari sensasi atau sekedar pengen onani kepada semua anak kolong ga usah banyak bacod lah bapak ibu kalian itu digaji dari pajak rakyat ga malu klo malah menindas rakyat masih monitoring kan ndan
2023-01-30 14:00:46+00:00,1620059447107403776,malam ini pokoknya harus colmek 😡😡😡,wumbomumbo,adult,malam ini pokoknya rus colmek
2023-03-16 12:53:06+00:00,1636349875716771845,Polisi Tangkap Pelaku Penusukan Juru Parkir hingga Tewas di Pasar Tasik Jakpus https://t.co/WWY7sfjNBV,liputan6dotcom,neutral,polisi tangkap pelaku penusukan juru parkir hingga tewas di pasar tasik jakpus
2023-01-10 09:16:08+00:00,1612740060474134528,"4 BULAN MENUJU UTBK-SNBT 2023!

Gimana udah siap belum?

Buat maksimalin waktu yg tersisa, ikutan yuk Paket Intensif SNBT Zenius! 🎉

Di sini, lo bakal belajar SNBT secara intensif selama 15 minggu dengan beragam fitur belajar, latihan soal, ukur kemampuan, dan penunjang lainnya. https://t.co/TeTcxOKTPw",zeniuseducation,neutral,bulan menuju utbk snbt gimana udah siap belum buat maksimalin waktu yg tersisa ikutan yuk paket intensif snbt zenius di sini lo bakal belajar snbt secara intensif selama minggu dengan beragam fitur belajar latihan soal ukur kemampuan dan penunjang lainnya
2023-01-29 06:00:20+00:00,1619576156826767362,"Dasar bodoh, aku merindukanmu karena aku mencintaimu. -Inuyasha (Kagome)",kres21da,abusive,dasar bodoh aku merindukanmu karena aku mencintaimu inuyasha kagome
2023-02-19 11:02:37+00:00,1627262372154056705,"Ruang yang berantakan buat perasaan ga nyaman
Sebaliknya perasaan yang berantakan bisa terlihat dari ruang yang jadi berantakan

Memang ga melulu soal gangguan jiwa, tapi pada kondisi berat, ruang yang berantakan bisa jadi penanda adanya masalah.",jiemiardian,neutral,ruang yang berantakan buat perasaan ga nyaman sebaliknya perasaan yang berantakan bisa terlihat dari ruang yang jadi berantakan memang ga melulu soal gangguan jiwa tapi pada kondisi berat ruang yang berantakan bisa jadi penanda adanya masalah
2020-08-24 11:20:19+00:00,1297856256628031490,"Dear Pencinta ILC, Diskusi kita Selasa pukul 20.00 WIB, berjudul: ""Waduh, Kok Kejaksaan Agung Terbakar?"" Selamat menyaksikan. #ILCKejaksaanAgungTerbakar",karniilyas,neutral,dear pencinta ilc diskusi kita selasa pukul wib berjudul waduh kok kejaksaan agung terbakar selamat menyaksikan
2023-03-16 16:03:01+00:00,1636397666447028224,"Beberapa kejadian mengerikan yang tidak bisa saya ceritakan terjadi juga di dalam mimpi. Makanya, saya sering terjaga di malam hari karena mimpi tersebut terasa sangat nyata.",mojokdotco,neutral,beberapa kejadian mengerikan yang tidak bisa saya ceritakan terjadi juga di dalam mimpi makanya saya sering terjaga di malam ri karena mimpi tersebut terasa sangat nyata
2023-01-29 23:32:01+00:00,1619840819984465922,"@dinangisiin ngentot emang ikhsan jelek tai anjing padahal bawa tinggal bawa monyet, osis yanv jualin lu tinggal duduk manis nunggu acara kampret dasar banyak mau banyak omong banyak protes ngentot dipikir keren apa kayak gitu",oneoflyshae,abusive,ngentot emang ikhsan jelek tai anjing padahal bawa tinggal bawa monyet osis yanv jualin lu tinggal duduk manis nunggu acara kampret dasar banyak mau banyak omong banyak protes ngentot dipikir keren apa kayak gitu
2023-01-29 14:30:47+00:00,1619704616018649088,@45ahra sepong?,tataaddiary,adult,sepong
2023-01-28 18:12:16+00:00,1619397963910119426,"pernah ga angkat telpon lgsg diulti ""LO TUH BEGO YA ANJING TOLOL DASAR IDIOOOTTTT"" brengsekkkkk https://t.co/o2PyEgZBfr",seinovile,abusive,pernah ga angkat telpon lgsg diulti lo tuh bego ya anjing tolol dasar idiot brengsek
2023-01-30 00:08:37+00:00,1619850029476478976,@jjaejaepeach agam udah terverifikasi GILA ANJING KESEL BGT GUAAAAA. LESTARI EE,toastedkiddosss,abusive,agam udah terverifikasi gila anjing kesel bgt gua lestari ee
2022-09-26 14:42:38+00:00,1574409112624177152,"""Kalau saya melihat dalam kaitan pekerjaan, waktu jaman Pak Tito (Karnavian), ketua Satgasus-nya adalah Pak Idham Azis, Sambo adalah sekretarisnya. Ketika Pak Idham menjadi Kapolri, Sambo menjadi ketua Satgasus. Bisa jadi,"" jelas Sugeng.",AimanWitjaksono,neutral,kalau saya melihat dalam kaitan pekerjaan waktu jaman pak tito karnavian ketua satgasus nya adalah pak idham azis sambo adalah sekretarisnya ketika pak idham menjadi kapolri sambo menjadi ketua satgasus bisa jadi jelas sugeng
2022-04-24 14:14:20+00:00,1518231874795356162,@AnaDahl93065589 @mira_laila23 Montok punya tetek U,RRanbolt,adult,montok punya tetek u
2023-01-26 16:00:09+00:00,1618639939805270016,"@literarybase Buku yg cover bukunya cowo berotot telanjang atau cewe cowo lg pelukan tp dari belakang. Cewenya pake gaun satin, cowonya pake kemeja putih dasinya dilonggarin. ✋😩",kayooookay,adult,buku yg cover bukunya cowo berotot telanjang atau cewe cowo lg pelukan tp dari belakang cewenya pake gaun satin cowonya pake kemeja putih dasinya dilonggarin
2023-01-14 02:00:59+00:00,1614080101657755648,Kalau sudah sehat datangi KPK lah! dasar lukas bajingan #TangkapLukasEnembe #LukasEnembeTersangkaKorupsi #PenjarakanLukasEnembe #LukasEnembeKoruptor #LukasEnembePenjahatPolitik #LukasEnembePencuriUangRakyatPapua https://t.co/HEtKm8OMoc,JackxonJeremy,abusive,kalau sudah sehat datangi kpk lah dasar lukas bajingan
2023-01-26 11:48:54+00:00,1618576714032099328,"@0802mklie efek suara berdecak, coba kau decakkan mulut kau hmch gitu suaranya hmch hmch aduh gak ada fitur vn ini bajingan",eatjiwoong,abusive,efek suara berdecak coba kau decakkan mulut kau hmch gitu suaranya hmch hmch aduh gak ada fitur vn ini bajingan
2023-03-02 14:12:53+00:00,1631296521973932032,@zakyZR Susu kok sampai sebelanga. Besar nian.,salimafillah,neutral,susu kok sampai sebelanga besar nian
2020-12-01 11:25:32+00:00,1333733969926516736,Just posted a photo https://t.co/YJyCjHo7LJ,NajwaShihab,neutral,just posted a photo
2023-03-16 13:40:00+00:00,1636361675300564992,"Temuan itu merupakan hasil inspeksi yang awalnya direncanakan tahun lalu namun ditunda karena situasi keamanan.#MediaIndonesia #ReferensiBangsa #Nuklir

Sumber: https://t.co/ylG0LHesvp",mediaindonesia,neutral,temuan itu merupakan sil inspeksi yang awalnya direncanakan tahun lalu namun ditunda karena situasi keamanan sumber
2023-01-30 09:50:35+00:00,1619996486397472769,video bokep indo viral mesum skandal bumil indonesia link live colmek terbaru jilboob bokepviral https://t.co/zqKhU6bjcK,BumillBumil,adult,video bokep indo viral mesum skandal bumil indonesia link live colmek terbaru jilboob bokepviral
2023-03-16 16:32:05+00:00,1636404983175450625,Apriyani Rahayu/Siti Fadia Siva Ramadhanti Lolos ke Perempat Final All England 2023 https://t.co/5mocPmtvYa,kompasiana,neutral,apriyani rahayu siti fadia siva ramadhanti lolos ke perempat final all england
2022-08-23 14:29:03+00:00,1562084508056182786,"Dasar hati lemah, brusann d gituin udah salting ANJAY😭😭😭",leeelecham,abusive,dasar ti lemah brusann d gituin udah salting anjay
2023-01-28 11:06:36+00:00,1619290844670091265,Saranin hadiah untuk pacar aku selain ciuman.,piwjar,adult,saranin diah untuk pacar aku selain ciuman
2023-01-26 09:16:44+00:00,1618538418379837440,@BIGHIT_MUSIC bangke mana punya jin fakk lu kagak cantumin sialan euu jelek lu agensi parah anjing,pallozahope,abusive,bangke mana punya jin fakk lu kagak cantumin sialan euu jelek lu agensi parah anjing
2023-01-29 07:46:41+00:00,1619602920680611840,"@xostislav Kaga bisa terus loe mau apa? Tangan gue buat ngocok kontol, terus loe mau apa? Tangan gue buat scroll bokep terus loe mau apa? Bisa ga lu gausah ganggu hidup gue? Bisa loe tuh jangan atur tangan gue pengen ngapain? Bisa ga? Jawab loe jangan diam aja heyyy!!!!!",hikmatkali,adult,kaga bisa terus loe mau apa tangan gue buat ngocok kontol terus loe mau apa tangan gue buat scroll bokep terus loe mau apa bisa ga lu gausah ganggu hidup gue bisa loe tuh jangan atur tangan gue pengen ngapain bisa ga jawab loe jangan diam aja y
2022-10-16 13:02:05+00:00,1581631565553025024,"@Tampaan_ Tips :
1. Foto habis ngegym otot tumpeh berkeringet
2. Foto shirtless dengan dada montok dan roti sobek
3. Foto ganteng ala seleb2
4. Foto sperma
5. Foto titit/tetek/Memek
6. Foto ueueueueu
7. Foto kondom habis ueueue
Seketika follower anda akan instan bertambah",dendamnyimelet,adult,tips foto bis ngegym otot tumpeh berkeringet foto shirtless dengan dada montok dan roti sobek foto ganteng ala seleb foto sperma foto titit tetek memek foto ueueueueu foto kondom bis ueueue seketika follower anda akan instan bertambah
2023-01-29 10:52:41+00:00,1619649726764433408,@thuptis entot aj,marlburrn,adult,entot aj
2022-10-25 09:30:33+00:00,1584839822442889216,"Yuk yg mau ngerasa rileks,
Cek dm say ☺️
#ceweksange 
#vcs
#cewekbugil 
#SANGE_AAAAAAAAAAH https://t.co/EHKrou2LyI",Renata081191,adult,yuk yg mau ngerasa rileks cek dm say
2023-03-07 05:46:49+00:00,1632981105107431424,Omg jd pengen koleksi lagiiii,billydolmen,neutral,omg jd pengen koleksi lagi
2023-01-30 11:33:41+00:00,1620022434031366146,"VIRAL ADIK NGENTOT SAMA KAKA DI WC FULL HOTT 🥵 
DI JAMIN NGECROT GAYS DURASI 25 MENIT 💦
LINK DI BIO/DI COMENT🤤
#linkngen #kebayamerah #kebayamerah16menit 
#kebayamerahviral
#kebayamerahfull
#kebayamerahfullvideo
#kebayamerahlink
#linkkebayamerah
#kayesviral 
#kebayahijau https://t.co/WWOmkF7YUJ",Sexitupenting1,adult,viral adik ngentot sama kaka di wc full hott di jamin ngecrot gays durasi menit link di bio di coment
2023-03-16 16:00:01+00:00,1636396911430180867,"Jalan tol Solo-Yogyakarta siap difungsikan untuk mendukung arus mudik dan arus balik Lebaran 2023.
#MediaIndonesia #ReferensiBangsa #tolSolo-Yogyakarta
Sumber: https://t.co/zehWXRhvnH",mediaindonesia,neutral,jalan tol solo yogyakarta siap difungsikan untuk mendukung arus mudik dan arus balik lebaran sumber
2023-01-25 12:03:19+00:00,1618217953098620928,"Video yang sudah banyak banget yang nagih nih..

Part ke 3, rekaman kegiatan meetup kita tahun lalu bersama @ShowwcaseID dan @Idcloudhostcom 

Tips menjadi seorang PROGRAMMER ZAMAN NOW langsung dari Kang Eko Kurniawan @khannedy 

silahkan disimak gaes!

https://t.co/uiUg3HxR75",sandhikagalih,neutral,video yang sudah banyak banget yang nagih nih part ke rekaman kegiatan meetup kita tahun lalu bersama dan tips menjadi seorang programmer zaman now langsung dari kang eko kurniawan silahkan disimak gaes
2023-01-30 18:01:24+00:00,1620120007660437505,"@Mo_n1catan Apa,y yg sange",BkBebek,adult,apa y yg sange
2022-10-11 13:07:07+00:00,1579820893764997120,Ayo dri pda nntn bokep sebagai pelampiasan bgs bikin sndiri ceritanya dri pda bokep sma sekali ndk ada cerita cmn ngewe aja itu #chatseks #SANGE_AAAAAAAAAAH #sangeberat #CewekBugil,Andiabimanyusu,adult,ayo dri pda nntn bokep sebagai pelampiasan bgs bikin sndiri ceritanya dri pda bokep sma sekali ndk ada cerita cmn ngewe aja itu
2023-01-28 00:48:03+00:00,1619135179083370496,kejiwaan gua terguncang liat jaehyun agakakkllllll kontol ganteng banget bajingannnnnnnnn,pcarjuyeon,adult,kejiwaan gua terguncang liat jaehyun agakakkl kontol ganteng banget bajingan
2022-10-03 14:51:32+00:00,1576948067693363200,"Diceritakannya, oknum polisi yang menangkap bukanlah yang biasa menghubungi Ali dan teman-temannya, tetapi oknum petugas yang lain.

Jadi selama membayar kepada konsorsium, informasi itu tertutup, keamanan dilindungi, dan tidak akan ditangkap.",AimanWitjaksono,neutral,diceritakannya oknum polisi yang menangkap bukanlah yang biasa menghubungi ali dan teman temannya tetapi oknum petugas yang lain jadi selama membayar kepada konsorsium informasi itu tertutup keamanan dilindungi dan tidak akan ditangkap
2023-01-27 12:58:36+00:00,1618956638567940096,"Masak tuh basic life skill kontol, lu juga jadi laki jangan bisanya ngaceng doangg",dinapratii,adult,masak tuh basic life skill kontol lu juga jadi laki jangan bisanya ngaceng doangg
2023-01-24 08:11:48+00:00,1617797300830732288,@markyhoes iyadah anjing mas luhur pelit nilai jancok,TOK0SEDIYA,abusive,iyadah anjing mas luhur pelit nilai jancok
2023-01-30 15:27:04+00:00,1620081166937378816,@tighnalieur merah sambil pasang muka lonte jalang lu bikin kontol gua makin ngaceng dibawah sana; gua yang cuman pake kaos tanpa lengan bikin lu.makin sange liat pemandangan kuli berbisep lagi ngerjain memek adek sendiri yang minta dikentuin tap hari/ ENAK KAN? LU NGEDESAH KEK BENCONG https://t.co/WA26e1EbYh,cynocally,adult,merah sambil pasang muka lonte jalang lu bikin kontol gua makin ngaceng dibawah sana gua yang cuman pake kaos tanpa lengan bikin lu makin sange liat pemandangan kuli berbisep lagi ngerjain memek adek sendiri yang minta dikentuin tap ri enak kan lu ngedesah kek bencong
2023-01-23 13:31:06+00:00,1617515268787539968,"rasanya pengen gua tabok si cach. ringem nian aku tiap jingok dio, apolagi pas dio ketawo2 hahahihi. biso2nyo kau bahagia2 stelah nyakiti hati aku. mksd aku, aku tau ini cringe nian yawlo tp nianan aku dk ngerti seberapo teganyo kau, dasar bajingan. dan parahnyo aku masih suka",ravenclawcreep,abusive,rasanya pengen gua tabok si cach ringem nian aku tiap jingok dio apolagi pas dio ketawo ihi biso nyo kau bahagia stelah nyakiti ti aku mksd aku aku tau ini cringe nian yawlo tp nianan aku dk ngerti seberapo teganyo kau dasar bajingan dan parahnyo aku masih suka
2023-02-05 13:04:38+00:00,1622219649969692678,@nayakayp Terima kasih juga untuk dukungannya 😊🙏,boedybios,neutral,terima kasih juga untuk dukungannya
2023-01-17 07:30:45+00:00,1615250257369235456,"Kapokmu kapan
Enak enak maem risol mayo mbesanu njerone sik panas, alhasil dicakot ngecrot mayone gek panase ndak umum marai lambe melocot 😂
Oalah tarah gakoleh grusa grusu nekagi luwe",apaciapacu25,adult,kapokmu kapan enak enak maem risol mayo mbesanu njerone sik panas alhasil dicakot ngecrot mayone gek panase ndak umum marai lambe melocot oalah tarah gakoleh grusa grusu nekagi luwe
2022-06-08 17:26:26+00:00,1534587672047812608,"@teleuvisi @tanyakanrl Masalahnya kasihan supir yang nabrak elu, dia kga salah apa2 dia juga lagi cari uang buat keluarga dan tiba2 seenaknya ada bocah yg kurang ajar nangkring di depan tuh mobil buat ngonten supaya keren lalu kelindes dan tetep yang di salahin supirnya asu",itsmyjaehyunie,abusive,masalahnya kasihan supir yang nabrak elu dia kga salah apa dia juga lagi cari uang buat keluarga dan tiba seenaknya ada bocah yg kurang ajar nangkring di depan tuh mobil buat ngonten supaya keren lalu kelindes dan tetep yang di salahin supirnya asu
2022-05-07 13:53:54+00:00,1522937770901385216,@bekasMantan13 Kasihan benar 2 gak di hargai sbg wanita memek di gocok pakai kaki jangan mau ukthy pakai kaki,Ramentolo5,adult,kasihan benar gak di rgai sbg wanita memek di gocok pakai kaki jangan mau ukthy pakai kaki
2023-03-16 11:52:04+00:00,1636334515613495297,"Ungkap Isi Pertemuan 4 Mata dengan Ketum PBB, Cak Imin: Uji Kesaktian Yusril Soal Prediksi Capres https://t.co/JTwNd0MG1r",liputan6dotcom,neutral,ungkap isi pertemuan mata dengan ketum pbb cak imin uji kesaktian yusril soal prediksi capres
2023-01-23 08:47:51+00:00,1617443987631247369,"https://t.co/y0zr8gwak7

SMPAH NI PIDIO BIKIN NGECROT PARAHH SIII, NGEWE NONSTOP 5 HARI KONDOM PENUH SP*RMA 6 BUNGKUS GILA SI GA JBS APA TU MEKEI SI CW 

#SANGE_AAAAAAAAA 
#ngentotcrot",DevX114,adult,smpah ni pidio bikin ngecrot parahh si ngewe nonstop hari kondom penuh sp rma bungkus gila si ga jbs apa tu mekei si cw
2023-01-16 14:38:14+00:00,1614995448636538880,@anypronouncs @aiyemkayang PERCUMA PUNYA PACAR GA BISA DIAJAK CIUMAN,jaries,adult,percuma punya pacar ga bisa diajak ciuman
2023-01-30 09:13:59+00:00,1619987278922928128,"@Candra4smara Lha kok cucu SBY.. dongo lu mah

Harus'y lu tunjukin video Pak Ganjar ""nihhhh Ganjar juga bisa pidato pke bahasa Inggris d kongres PBB"" gitu donk harus'y..

Pidato B. Inggris vs Pidato B. Inggris

Ini mah pidato B. Inggris vs bacot",makhluk_62,abusive,lha kok cucu sby dongo lu mah harus y lu tunjukin video pak ganjar nih ganjar juga bisa pidato pke bahasa inggris d kongres pbb gitu donk rus y pidato b inggris vs pidato b inggris ini mah pidato b inggris vs bacot
2023-03-16 14:06:35+00:00,1636368365722951680,Catat! Ini Adab Gauli Pasangan saat Malam Jumat https://t.co/e4dL6vpcYK,tvOneNews,neutral,catat ini adab gauli pasangan saat malam jumat
2023-03-16 15:38:06+00:00,1636391399116640262,"5 Karakter Bos Zodiak Aries, Energik dan Visioner https://t.co/t16eJ0pODD #TempoCantika",tempodotco,neutral,karakter bos zodiak aries energik dan visioner
2023-03-13 06:30:52+00:00,1635166516164575232,"Hal ini sejalan dengan prinsip Sistem Pemerintahan Berbasis Elektronik (SPBE) seperti tertuang pada Perpres No. 95 Th 2018. Dengan SPBE, memudahkan masyarakat mengakses layanan publik, menaikkan indeks persepsi korupsi, tingkat kemudahan berusaha &amp; rule of law index. (8/10)",KPK_RI,neutral,hal ini sejalan dengan prinsip sistem pemerintahan berbasis elektronik spbe seperti tertuang pada perpres no th dengan spbe memudahkan masyarakat mengakses layanan publik menaikkan indeks persepsi korupsi tingkat kemudahan berusaha amp rule of law index
2022-05-20 05:52:41+00:00,1527527713845612544,((tidak dibayar)) https://t.co/cKlWOi4E9G,txtdrprogramer,neutral,tidak dibayar
2023-01-17 02:04:48+00:00,1615168229353345027,"@Rina69_vcs Waduh mulus montok , ini sorga dunia ah  , jadi ngaceng  kontol ku",tu_opan,adult,waduh mulus montok ini sorga dunia ah jadi ngaceng kontol ku
2022-11-10 01:31:50+00:00,1590517557437427712,Cewek Abg Bugil Lagi Sange Remas Toket Gede  https://t.co/e3dkhykhnZ,tol5ds,adult,cewek abg bugil lagi sange remas toket gede
2023-03-04 06:38:34+00:00,1631906966498058240,"Seniman ventriloquist, Ria Enes mengaku bertemu Susan ketika dia dan mendiang Papa T Bob sudah menciptakan sebuah lagu. 

""Waktu rekaman di studio sama Papa T Bob almarhum, lagunya jadi terus siapa yang mau nyanyi, bingung dong,"" kata Ria dikutip dari tayangan Brownis Trans Tv. https://t.co/CXQJAwABqs",GNFI,neutral,seniman ventriloquist ria enes mengaku bertemu susan ketika dia dan mendiang papa t bob sudah menciptakan sebuah lagu waktu rekaman di studio sama papa t bob almarhum lagunya jadi terus siapa yang mau nyanyi bingung dong kata ria dikutip dari tayangan brownis trans tv
2023-01-29 10:07:10+00:00,1619638272275394562,@BorutoAmir @Abdul_S17 Satu kata buat kamu tolol.,raven_xart,abusive,satu kata buat kamu tolol
2023-03-15 19:43:00+00:00,1636090639581433859,Sering Terpapar Polusi? Tangkis Dampak Buruknya dengan 5 Makanan Ini via Medisiana https://t.co/d84IG05FPx,blogdokter,neutral,sering terpapar polusi tangkis dampak buruknya dengan makanan ini via medisiana
2023-01-09 18:21:34+00:00,1612514936156221440,@infotwitwor_ Bingung banget ini masuknya seks konsensual atau non-konsensual... tapi kayanya non kan ya.. eh iya gak sih... tp awalnya cewenya mau but by the end jatohnta kaya rape ya..  gatau ah pusing😭😭 https://t.co/f2weyI7P1e,salamihat,adult,bingung banget ini masuknya seks konsensual atau non konsensual tapi kayanya non kan ya eh iya gak sih tp awalnya cewenya mau but by the end jatohnta kaya rape ya gatau ah pusing
2023-03-09 06:46:56+00:00,1633721011291176961,"Tim U-20 Wanita Indonesia akan melakoni laga kontra India pada babak pertama Kualifikasi Piala Asia U-20 Wanita 2024, sore ini.

Berikan aksi terbaikmu, Garuda Pertiwi! ✊🏼🇮🇩

#KitaGaruda #TimnasDay
#GarudaPertiwi #PertiwiBerani https://t.co/nqA4LEnIid",PSSI,neutral,tim wanita indonesia akan melakoni laga kontra india pada babak pertama kualifikasi piala asia wanita sore ini berikan aksi terbaikmu garuda pertiwi
2023-01-30 04:48:46+00:00,1619920534485213186,@vtaeminnn Ngapa tuh akun di gembok anjing ...w dah panas kaya gini setan bgt tuh manusia,parkmoci1395,abusive,ngapa tuh akun di gembok anjing w dah panas kaya gini setan bgt tuh manusia
2023-01-16 10:12:11+00:00,1614928495544799233,T*n* ANJING BAJINGAN KAU WEDHUS GEMBEL. GUE PENGEN RESIGN,moonolymp,abusive,t n anjing bajingan kau wedhus gembel gue pengen resign
2023-01-30 18:32:18+00:00,1620127783799390209,"𝐀𝐥𝐯𝐢𝐧 
: Diem bangsat!
: Gue lagi pdkt notip lu ganggu

𝐃𝐞𝐧𝐨
: Baru juga tadi siang lu putus

𝐀𝐥𝐯𝐢𝐧
: Suka suka gue
: Orang laku bebas lur",tosserup,abusive,alvin diem bangsat gue lagi pdkt notip lu ganggu deno baru juga tadi siang lu putus alvin suka suka gue orang laku bebas lur
2023-01-14 18:01:02+00:00,1614321708504322050,@18fessss Admit it guys kita mau bagaimanapun akan senang jika kita ngecrot. Mau apapun reaksi pasangannya.,mostlybeaten,adult,admit it guys kita mau bagaimanapun akan senang jika kita ngecrot mau apapun reaksi pasangannya
2023-03-16 23:54:35+00:00,1636516340772098049,"135 Orang Tewas, Gas Air Mata Kanjuruhan Divonis Lenyap Tertiup Angin https://t.co/j0RBawyO60",CNNIndonesia,neutral,orang tewas gas air mata kanjuruhan divonis lenyap tertiup angin
2023-03-16 15:16:04+00:00,1636385852812296202,"Fat Shaming dari Pasangan, Berikut Dampak Buruk dan Cara Mengatasi https://t.co/HAxU78GzZw #TempoCantika",tempodotco,neutral,fat shaming dari pasangan berikut dampak buruk dan cara mengatasi
2022-10-03 14:18:55+00:00,1576939861696659458,"Saya lantas bertanya, apakah Ali mengetahui siapa saja pengusaha-pengusaha yang telah membeli situsnya?

Ali pun menjawab, “Beberapa saya tahu.”",AimanWitjaksono,neutral,saya lantas bertanya apakah ali mengetahui siapa saja pengusaha pengusaha yang telah membeli situsnya ali pun menjawab beberapa saya tahu
2023-01-11 22:28:35+00:00,1613301876518453248,"bokep 𝐕𝐢𝐫𝐚𝐥 bokep terbaru Bokep 𝐕𝐢𝐫𝐚𝐥 abg mesum sange colmek memek tembem basah bugil"""""" """"""vidio nenen toket gede cewek sange bokep indo abg mesum viral ᴄolmekin👙""
LINK DI BIO @SangeKia
 #SANGE_AAAAAAAAA #SANGE_AAAAAAAAAAH #kebayamerahviral 
LINK DI BIO YA KAK BURUAN https://t.co/lrAGSFAISt",CACASAN29867332,adult,bokep viral bokep terbaru bokep viral abg mesum sange colmek memek tembem basah bugil vidio nenen toket gede cewek sange bokep indo abg mesum viral olmekin link di bio link di bio ya kak buruan
2023-03-15 12:15:02+00:00,1635977905099644930,"Kalo alat kesehatan harganya tinggi, otomatis tarif ke pasien tinggi. Terus layanan jadi ga keakses sama yang butuh karna terlalu mahal. Terus yang bisa akses pergi ke luar negri karna lebih murah. Terus presiden protes kenapa pasien pergi ke luar negri.

Tamat.",jiemiardian,neutral,kalo alat kesehatan rganya tinggi otomatis tarif ke pasien tinggi terus layanan jadi ga keakses sama yang butuh karna terlalu mahal terus yang bisa akses pergi ke luar negri karna lebih murah terus presiden protes kenapa pasien pergi ke luar negri tamat
2023-01-29 06:04:24+00:00,1619577178324373505,"@Dewasasmita2 @Tita83079013 tolol..?? 😂🤣😂 kamu??
malu ya?? emang junjungan mu, MEMALUKAN.. !!! 
😂🤣😂",Pemburu_KadrOne,abusive,tolol kamu malu ya emang junjungan mu memalukan
2022-10-03 14:51:40+00:00,1576948101298159616,"Ali pun menceritakannya kepada saya:

""Namun, alasan utama penangkapan saya adalah saya tidak menyetor kepada konsorsium, karena saya berpikir cuma sebentar saja di Indonesia...""",AimanWitjaksono,neutral,ali pun menceritakannya kepada saya namun alasan utama penangkapan saya adalah saya tidak menyetor kepada konsorsium karena saya berpikir cuma sebentar saja di indonesia
2022-10-30 16:36:40+00:00,1586759000326303744,@nengawmoy Besoknya datang lagi ...malah disuruh ngocok kontol penjualnya,Pejantan2637191,adult,besoknya datang lagi malah disuruh ngocok kontol penjualnya
2023-03-16 13:31:57+00:00,1636359649451450368,Polri Respons Video Hidup Mewah Diduga Istri Perwira Tinggi Polisi https://t.co/MF1DCLc3JC,CNNIndonesia,neutral,polri respons video hidup mewah diduga istri perwira tinggi polisi
2023-01-26 05:17:21+00:00,1618478174039597057,"@AleamsBarra Haha siap Pak Barra! dm aja kapan waktunya, nanti saya samperin 😁💪🏻",sandhikagalih,neutral,haha siap pak barra dm aja kapan waktunya nanti saya samperin
