Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-02-27 09:51:24+00:00,1630143551790276608,"Mbah Margono ini lokasinya di Teluk Betung Selatan, Bandar Lampung. Kalo temen-temen mau kirim bantuan bisa lewat donasi di aplikasi Kitabisa atau klik: https://t.co/nL68nhUhJf ya...",kitabisacom,neutral,mbah margono ini lokasinya di teluk betung selatan bandar lampung kalo temen temen mau kirim bantuan bisa lewat donasi di aplikasi kitabisa atau klik ya
2023-02-27 03:36:53+00:00,1630049301828075521,"@winterlatte101 Hai Kak, sudah dibalas DM nya ya, silakan cek DM 🙏",kitabisacom,neutral,hai kak sudah dibalas dm nya ya silakan cek dm
2023-02-27 03:00:09+00:00,1630040058320285698,"Erry Susilo, remaja berusia 16 tahun yang mengidap penyakit Duchenne Muscular Dystrophy (DMD) atau degenerasi otot. Ia mengalami kelumpuhan dari bagian leher hingga kaki, sehingga kemana pun Erry pergi harus digendong oleh ibunya, Tatik yang berusia 47

https://t.co/Gf8J1CJePh",kitabisacom,neutral,erry susilo remaja berusia tahun yang mengidap penyakit duchenne muscular dystrophy dmd atau degenerasi otot ia mengalami kelumpuhan dari bagian leher hingga kaki sehingga kemana pun erry pergi rus digendong oleh ibunya tatik yang berusia
2023-02-22 08:44:54+00:00,1628314880309866497,"@needdsomecoffee @tanyarlfes Kakkk, makasih banyak udah percaya sama Kitabisa dan aktifin fitur Donasi Otomatis buat sedekah yaa 💕

Semoga kakak lancar rezeki dan bisa terus istiqomah sedekahnya. Aamiinnn 🙏",kitabisacom,neutral,kak makasih banyak udah percaya sama kitabisa dan aktifin fitur donasi otomatis buat sedekah yaa semoga kakak lancar rezeki dan bisa terus istiqomah sedekahnya aamiin
2023-02-22 08:29:13+00:00,1628310933562064896,"@ibnu_nugraha_ @raarrrwww @tanyarlfes Hehe iya nih kak. Buat fitur otomatisnya cuma bisa diaktifin via aplikasi aja. 

Jadi kakak bisa download aplikasinya dulu terus abis itu aktifin deh fitur Donasi Otomatis 😊",kitabisacom,neutral,hehe iya nih kak buat fitur otomatisnya cuma bisa diaktifin via aplikasi aja jadi kakak bisa download aplikasinya dulu terus abis itu aktifin deh fitur donasi otomatis
2023-02-22 08:10:04+00:00,1628306111895068673,"@kepobgtii @tanyarlfes Kakkk, makasih banyak udah rekomendasiin Kitabisa buat sedekah subuh yaa 💕

Semoga kakak lancar rezeki dan bisa terus istiqomah sedekahnya. Aamiinnn 🙏",kitabisacom,neutral,kak makasih banyak udah rekomendasiin kitabisa buat sedekah subuh yaa semoga kakak lancar rezeki dan bisa terus istiqomah sedekahnya aamiin
2023-03-15 04:39:00+00:00,1635863140578500608,kpopers fomo ga tau world boys,mememekanlirik,neutral,kpopers fomo ga tau world boys
2023-03-10 01:14:26+00:00,1633999722523553793,@NodaMembundle it's hitler londo for me,mememekanlirik,neutral,it s hitler londo for me
2023-03-02 15:24:15+00:00,1631314483435143168,"5 drinks to know me:
-sbux double shot iced shaken espresso 
-kopi/teh rempah
-kunyit asem
-vsoy multigrain
-nu green tea less sugar

honorable mention: chatime pure cocoa no ice no sugar + coffee jelly",mememekanlirik,neutral,drinks to know me sbux double shot iced shaken espresso kopi teh rempah kunyit asem vsoy multigrain nu green tea less sugar honorable mention chatime pure cocoa no ice no sugar coffee jelly
2023-03-02 12:46:27+00:00,1631274769898430464,"@dare_darou wkkk gw nungguin prancis, ternyata italia",mememekanlirik,neutral,wk gw nungguin prancis ternyata italia
2023-02-27 13:33:46+00:00,1630199514241069056,4. that's not funny: how the right makes comedy work for them (matt sienkiewicz &amp; nick marx) https://t.co/559Dgr2fiE,mememekanlirik,neutral,that s not funny how the right makes comedy work for them matt sienkiewicz amp nick marx
2023-02-27 11:53:40+00:00,1630174323918127113,@eurial habedeeee 🥳,mememekanlirik,neutral,bede
2023-01-25 06:02:40+00:00,1618127190058766337,"@bliblidotcom misi~
https://t.co/goLMImpFwx",mememekanlirik,neutral,misi
2023-01-21 12:07:14+00:00,1616769384663642114,@BBCWorld cloudussy,mememekanlirik,neutral,cloudussy
2023-01-18 00:20:02+00:00,1615504249861050368,"@prdn23 yah.. ranger pinknya kat, bukan kimberly :(",mememekanlirik,neutral,yah ranger pinknya kat bukan kimberly
2023-01-15 09:34:42+00:00,1614556674546896898,"@prdn23 gw pikir itu bukan sapu tp guillotine, jd pas kpalanya muncul langsung ditebas 😭",mememekanlirik,neutral,gw pikir itu bukan sapu tp guillotine jd pas kpalanya muncul langsung ditebas
2023-01-15 08:29:44+00:00,1614540321781874688,puss in boots animation stylenya bagus bangeeeddd!!?!!!?!?!?! 🥹🥹🥹🤌🏻💯,mememekanlirik,neutral,puss in boots animation stylenya bagus banged
2023-01-14 12:16:27+00:00,1614234990056996869,@aipsun yg bikin visual lg kepikiran cucian numpuk di rumah,mememekanlirik,neutral,yg bikin visual lg kepikiran cucian numpuk di rumah
2023-01-14 11:51:02+00:00,1614228593722421248,anw pemeringkatannya tidak valid karena tidak ada makanan banjar,mememekanlirik,neutral,anw pemeringkatannya tidak valid karena tidak ada makanan banjar
2023-01-07 02:43:10+00:00,1611554002466144261,@aipsun berkat bimbingan anda 🙇🏻‍♀️,mememekanlirik,neutral,berkat bimbingan anda
2023-01-06 08:38:41+00:00,1611281084960112641,"karena datengnya pas udah mau tutup, menu yg available tinggal dikit. soto ayam 1/2 porsi hanya 10rb. enak, seger, mana makannya pas ujan deres 🤤 https://t.co/r1ULW10Hsn",mememekanlirik,neutral,karena datengnya pas udah mau tutup menu yg available tinggal dikit soto ayam porsi nya rb enak seger mana makannya pas ujan deres
2023-01-06 08:24:37+00:00,1611277545240145924,akhirnya~~ https://t.co/sBe6T6z0jM,mememekanlirik,neutral,akhirnya
2023-01-06 07:16:00+00:00,1611260275407360000,i scream you scream https://t.co/9vDQiIc13q,mememekanlirik,neutral,i scream you scream
2023-01-03 17:36:07+00:00,1610329170105761795,@komarkomarkomar bukan hey,mememekanlirik,neutral,bukan y
2022-12-31 04:40:00+00:00,1609046692611133442,@gunawandvd bukan,mememekanlirik,neutral,bukan
2022-12-29 03:00:34+00:00,1608296891149873153,"@nieam laki2... br nyadar, membingungkan ya wordingnya :( istrinya yg hilang adalah juniorku",mememekanlirik,neutral,laki br nyadar membingungkan ya wordingnya istrinya yg hilang adalah juniorku
2023-03-16 11:16:00+00:00,1636325437176680450,"Di bidang politik, hukum, dan keamanan, ratifikasi tiga perjanjian telah diselesaikan antara lain persetujuan flight information region (FIR), perjanjian ekstradisi, dan perjanjian kerja sama pertahanan. https://t.co/Y8N35w2OD7",jokowi,neutral,di bidang politik hukum dan keamanan ratifikasi tiga perjanjian telah diselesaikan antara lain persetujuan flight information region fir perjanjian ekstradisi dan perjanjian kerja sama pertahanan
2023-03-16 11:15:58+00:00,1636325428888768512,"Pertemuan bilateral dengan Perdana Menteri Singapura Lee Hsien Loong telah selesai.

Ada banyak kemajuan yang telah kita lakukan sejak pertemuan di Bintan, Januari 2022. Misalnya, investasi Singapura ke Indonesia naik 40% dan volume perdagangan di antara kedua negara naik 25%. https://t.co/DYWHYD0Ata",jokowi,neutral,pertemuan bilateral dengan perdana menteri singapura lee hsien loong telah selesai ada banyak kemajuan yang telah kita lakukan sejak pertemuan di bintan januari misalnya investasi singapura ke indonesia naik dan volume perdagangan di antara kedua negara naik
2023-03-15 08:25:36+00:00,1635920166067539974,"Pendapatan negara dalam APBN dikumpulkan dengan tidak mudah dari berbagai sumber: pajak, dividen, royalti, hingga penerimaan negara bukan pajak. Karena itulah, saya selalu mengingatkan jajaran pemerintah agar tidak mempergunakan anggaran dalam APBN untuk berbelanja produk impor. https://t.co/EpTPzvQwcE",jokowi,neutral,pendapatan negara dalam apbn dikumpulkan dengan tidak mudah dari berbagai sumber pajak dividen royalti hingga penerimaan negara bukan pajak karena itulah saya selalu mengingatkan jajaran pemerintah agar tidak mempergunakan anggaran dalam apbn untuk berbelanja produk impor
2023-03-14 09:44:53+00:00,1635577732766797824,KTT ASEAN ini juga akan kita manfaatkan jadi ajang promosi Labuan Bajo sebagai salah satu destinasi superprioritas pariwisata Indonesia. https://t.co/Kxcb7b9jgb,jokowi,neutral,ktt asean ini juga akan kita manfaatkan jadi ajang promosi labuan bajo sebagai salah satu destinasi superprioritas pariwisata indonesia
2023-03-13 18:49:23+00:00,1635352369897816066,Tempat pengolahan sampah terpadu (TPST) Kesiman Kertalangu di Kota Denpasar yang saya resmikan hari ini merupakan tempat pengolahan sampah pertama pertama yang saya lihat menggunakan sistem yang sederhana tapi hasilnya nyata. Patut diterapkan di daerah lain di Indonesia. https://t.co/RQgzkgYLR5,jokowi,neutral,tempat pengolahan sampah terpadu tpst kesiman kertalangu di kota denpasar yang saya resmikan ri ini merupakan tempat pengolahan sampah pertama pertama yang saya lihat menggunakan sistem yang sederhana tapi silnya nyata patut diterapkan di daerah lain di indonesia
2023-03-11 07:34:01+00:00,1634457634014380038,"Meresmikan Sentra Penggilingan Padi Sragen di Jawa Tengah, siang ini. Penggilingan padi tersebut memiliki mesin pengering dengan kapasitas 120 ton/hari, mesin penggiling padi berkapasitas 6 ton/jam, dan 3 unit silo berkapasitas simpan 2.000 ton. https://t.co/cVDIb8RV87",jokowi,neutral,meresmikan sentra penggilingan padi sragen di jawa tengah siang ini penggilingan padi tersebut memiliki mesin pengering dengan kapasitas ton ri mesin penggiling padi berkapasitas ton jam dan unit silo berkapasitas simpan ton
2023-03-11 06:26:39+00:00,1634440683250683904,"Menghadiri panen raya padi di Desa Kartoharjo, Kab. Ngawi, Jawa Timur, hari ini.  

Tingkat produktivitas pertanian setiap daerah di Indonesia berbeda-beda karena perbedaan tingkat kesuburan tanah, sistem pengairan sawah, juga manajemen pertanian masing-masing daerah pula. https://t.co/YVVPDAmkIO",jokowi,neutral,menghadiri panen raya padi di desa kartoharjo kab ngawi jawa timur ri ini tingkat produktivitas pertanian setiap daerah di indonesia berbeda beda karena perbedaan tingkat kesuburan tanah sistem pengairan sawah juga manajemen pertanian masing masing daerah pula
2023-03-10 12:21:22+00:00,1634167561029058560,"Menanam pohon bersama para petani di Areal Kesongo, Kabupaten Blora, Jawa Tengah, siang tadi. https://t.co/N5UWhlZdv8",jokowi,neutral,menanam pohon bersama para petani di areal kesongo kabupaten blora jawa tengah siang tadi
2023-03-10 11:48:29+00:00,1634159286770364416,"Tidak hanya sertifikat tanah, pada kesempatan itu, saya juga menyerahkan surat keputusan (SK) perhutanan sosial. Kepada para penerima SK, saya berpesan agar lahan yang diberikan tidak ditelantarkan dan dapat dimanfaatkan secara produktif. https://t.co/bpYsigVYEQ",jokowi,neutral,tidak nya sertifikat tanah pada kesempatan itu saya juga menyerahkan surat keputusan sk perhutanan sosial kepada para penerima sk saya berpesan agar lahan yang diberikan tidak ditelantarkan dan dapat dimanfaatkan secara produktif
2023-03-10 11:48:23+00:00,1634159259649966080,"Kab. Blora di Jawa Tengah adalah contoh daerah dengan reforma agraria yang cukup berhasil. Di daerah ini, dari 1.160 sertifikat tanah yang harus diserahkan, sebanyak 1.043 sertifikat telah diserahkan kepada masyarakat. Sisanya tinggal 100-an sertifikat. https://t.co/J83ikLBNII",jokowi,neutral,kab blora di jawa tengah adalah contoh daerah dengan reforma agraria yang cukup berhasil di daerah ini dari sertifikat tanah yang rus diserahkan sebanyak sertifikat telah diserahkan kepada masyarakat sisanya tinggal an sertifikat
2023-03-09 13:18:32+00:00,1633819558166528006,"Mengunjungi Pasar Petanahan di Kabupaten Kebumen, Jawa Tengah, siang tadi. Bulan puasa sebentar lagi, saya pun berbelanja baju koko, sementara Pak Prabowo membeli peci. 

Di pasar ini, saya juga membagikan bantuan modal kerja, bantuan tunai, hingga bantuan sembako. https://t.co/pUDKHcVe5W",jokowi,neutral,mengunjungi pasar petanahan di kabupaten kebumen jawa tengah siang tadi bulan puasa sebentar lagi saya pun berbelanja baju koko sementara pak prabowo membeli peci di pasar ini saya juga membagikan bantuan modal kerja bantuan tunai hingga bantuan sembako
2023-03-09 11:24:17+00:00,1633790808884416512,"Meresmikan tambak budidaya udang berbasis kawasan di Desa Plesung, Kec. Petanahan, Kab. Kebumen, Jawa Tengah. Luasnya 60 ha dan diharapkan menghasilkan 40 ton udang per ha. 

Setelah ini, tambak budidaya udang berbasis kawasan akan dibangun di Waingapu, NTT di lahan 1.800 ha. https://t.co/4FsfP4KnFI",jokowi,neutral,meresmikan tambak budidaya udang berbasis kawasan di desa plesung kec petanahan kab kebumen jawa tengah luasnya dan diharapkan menghasilkan ton udang per setelah ini tambak budidaya udang berbasis kawasan akan dibangun di waingapu ntt di lahan
2023-03-09 08:40:01+00:00,1633749469727694848,"Akan tetapi, kita semua harus tahu juga, bahwa tempat bahan baku maupun produksi pupuk ini adalah Rusia dan Ukraina yang sedang berperang. Ini problem yang dihadapi semua negara di dunia. https://t.co/iEsH2HhkAC",jokowi,neutral,akan tetapi kita semua rus tahu juga bahwa tempat bahan baku maupun produksi pupuk ini adalah rusia dan ukraina yang sedang berperang ini problem yang dihadapi semua negara di dunia
2023-03-09 05:43:29+00:00,1633705040828588035,"Hadir di tengah sawah, berdialog dengan petani Desa Lajer, Kecamatan Ambal, Kabupaten Kebumen, Jawa Tengah yang sedang melaksanakan panen raya. https://t.co/VOHxlKq53P",jokowi,neutral,hadir di tengah sawah berdialog dengan petani desa lajer kecamatan ambal kabupaten kebumen jawa tengah yang sedang melaksanakan panen raya
2023-03-06 13:24:58+00:00,1632734016314163200,"Model bisnis ala Pondok Pesantren Al-Ittifaq, Kab. Bandung, dalam mengelola hasil pertanian layak diikuti pondok-pondok pesantren lain.

Untuk sementara, Kopontren Al-Ittifaq juga bisa jadi induk usaha. https://t.co/REyjImp5oW",jokowi,neutral,model bisnis ala pondok pesantren al ittifaq kab bandung dalam mengelola sil pertanian layak diikuti pondok pondok pesantren lain untuk sementara kopontren al ittifaq juga bisa jadi induk usaha
2023-03-06 06:40:21+00:00,1632632187999899648,"Pemerintah mendorong penambahan jumlah dokter spesialis di dalam negeri untuk meningkatkan pelayanan kesehatan di Tanah Air. 

Saya telah meminta kepada Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi untuk menambah dan mempermudah pendidikan dokter spesialis. https://t.co/DPYLSOx1zP",jokowi,neutral,pemerintah mendorong penambahan jumlah dokter spesialis di dalam negeri untuk meningkatkan pelayanan kesehatan di tanah air saya telah meminta kepada menteri pendidikan kebudayaan riset dan teknologi untuk menambah dan mempermudah pendidikan dokter spesialis
2023-03-05 12:19:46+00:00,1632355219987365888,"Berkunjung ke Pasar Baleendah di Kab. Bandung, siang tadi, saya mendapati naiknya harga-harga sejumlah bahan pangan. Harga cabai naik saya kira hanya sementara. Soal harga beras yang belum turun, saya telah meminta Bulog untuk segera mengadakan operasi pasar di Pasar Baleendah. https://t.co/xdBezPYX54",jokowi,neutral,berkunjung ke pasar baleendah di kab bandung siang tadi saya mendapati naiknya rga rga sejumlah bahan pangan harga cabai naik saya kira nya sementara soal rga beras yang belum turun saya telah meminta bulog untuk segera mengadakan operasi pasar di pasar baleendah
2023-03-02 10:00:59+00:00,1631233131142590466,"Jika tak ada aral melintang, pada pertengahan tahun ini, LRT Jabodebek akan beroperasi.

LRT Jabodebek dikerjakan di dalam negeri, kereta dan sistem tanpa masinisnya dibuat PT INKA, jalurnya oleh PT Adhi Karya, dan pengoperasiannya oleh PT Kereta Api Indonesia. https://t.co/SHHWTj2VZt",jokowi,neutral,jika tak ada aral melintang pada pertengahan tahun ini l jabodebek akan beroperasi l jabodebek dikerjakan di dalam negeri kereta dan sistem tanpa masinisnya dibuat pt inka jalurnya oleh pt adhi karya dan pengoperasiannya oleh pt kereta api indonesia
2023-03-02 08:22:58+00:00,1631208462070996994,"Terkait tata ruang dan konstruksi, saya meminta pemerintah daerah kembali memperhatikan bangunan-bangunan, utamanya di daerah-daerah rawan bencana, juga meminta masyarakat menggunakan konstruksi bangunan antigempa. https://t.co/gJKJT3A0zx",jokowi,neutral,terkait tata ruang dan konstruksi saya meminta pemerintah daerah kembali memperhatikan bangunan bangunan utamanya di daerah daerah rawan bencana juga meminta masyarakat menggunakan konstruksi bangunan antigempa
2023-03-02 08:22:54+00:00,1631208445130186752,"Di Indonesia sendiri, frekuensi bencana alam -- banjir, longsor, letusan gunung berapi, gempa bumi, dll -- naik 81% dari 2010.

Edukasi dan pelatihan kepada masyarakat menjadi langkah antisipasi yang harus menjadi prioritas. Skenario detail saat terjadi bencana harus disiapkan. https://t.co/tX2gl5OaI9",jokowi,neutral,di indonesia sendiri frekuensi bencana alam banjir longsor letusan gunung berapi gempa bumi dll naik dari edukasi dan pelatihan kepada masyarakat menjadi langkah antisipasi yang rus menjadi prioritas skenario detail saat terjadi bencana rus disiapkan
2023-03-01 01:15:00+00:00,1630738373597085696,"Para nelayan Tanjung Pasir, Kota Tarakan, seharusnya pergi melaut kemarin. Kali ini mereka tinggal di rumah menunggu kedatangan saya. Terima kasih.

Saya bertemu dan mendengarkan cerita mereka, tantangan yang mereka hadapi, juga membagikan bantuan modal kerja. Semoga bermanfaat. https://t.co/yNMXjIJrsz",jokowi,neutral,para nelayan tanjung pasir kota tarakan seharusnya pergi melaut kemarin kali ini mereka tinggal di rumah menunggu kedatangan saya terima kasih saya bertemu dan mendengarkan cerita mereka tantangan yang mereka dapi juga membagikan bantuan modal kerja semoga bermanfaat
2023-02-28 08:40:32+00:00,1630488106725003270,"Dengan kekuatan kompetitif seperti itu -- energinya hijau, produknya juga produk hijau -- KIPI akan menjadi kawasan industri yang kuat. 

Saya sendiri akan terus memonitor progres pembangunan kawasan industri hijau KIPI agar dapat berjalan sesuai dengan target yang ditentukan. https://t.co/4USf6PFIWp",jokowi,neutral,dengan kekuatan kompetitif seperti itu energinya hijau produknya juga produk hijau kipi akan menjadi kawasan industri yang kuat saya sendiri akan terus memonitor progres pembangunan kawasan industri hijau kipi agar dapat berjalan sesuai dengan target yang ditentukan
2023-02-23 12:49:58+00:00,1628738938440413184,"Dua hari ini saya berkunjung ke Kalimantan Timur. Kemarin saya meninjau pembangunan Jalan Tol IKN, hari ini saya meninjau Persemaian Mentawir untuk mendukung penghijauan kembali kawasan IKN, lalu meninjau proyek pembangunan rumah menteri di kawasan IKN, Kab. Penajam Paser Utara. https://t.co/OxevOmRbOF",jokowi,neutral,dua ri ini saya berkunjung ke kalimantan timur kemarin saya meninjau pembangunan jalan tol ikn ri ini saya meninjau persemaian mentawir untuk mendukung penghijauan kembali kawasan ikn lalu meninjau proyek pembangunan rumah menteri di kawasan ikn kab penajam paser utara
2023-02-23 06:44:18+00:00,1628646918695043078,"Upaya lain adalah melakukan hilirisasi di daerah. Setiap daerah memiliki potensi untuk melakukan hilirisasi. 

Hilirisasi tidak hanya di urusan nikel atau tembaga, tapi juga di perikanan, pertanian, perkebunan, dan sebagainya yang potensial dan dimiliki semua daerah. https://t.co/NnlM3x7v5H",jokowi,neutral,upaya lain adalah melakukan hilirisasi di daerah setiap daerah memiliki potensi untuk melakukan hilirisasi hilirisasi tidak nya di urusan nikel atau tembaga tapi juga di perikanan pertanian perkebunan dan sebagainya yang potensial dan dimiliki semua daerah
2023-02-22 15:19:45+00:00,1628414246857093120,"Saya menyerahkan 514 Surat Keputusan Perhutanan Sosial, 19 SK Hutan Adat, dan 46 SK Objek Reforma Agraria kepada masyarakat di Wisata Hutan Bambu, Balikpapan, sore tadi.

Saya berharap lahan yang telah diberikan dimanfaatkan sebaik-baiknya untuk meningkatkan kesejahteraan. https://t.co/5E4yG6vW0X",jokowi,neutral,saya menyerahkan surat keputusan perhutanan sosial sk hutan adat dan sk objek reforma agraria kepada masyarakat di wisata hutan bambu balikpapan sore tadi saya berharap lahan yang telah diberikan dimanfaatkan sebaik baiknya untuk meningkatkan kesejahteraan
2023-02-22 14:11:16+00:00,1628397012763963392,"Meninjau pembangunan Jalan Tol Ibu Kota Nusantara ruas KKT Kariangau – Sp. Tempadung, Kota Balikpapan, sore tadi. 

Melalui jalan tol sepanjang 47 kilometer ini nantinya, waktu tempuh dari Balikpapan menuju kawasan inti IKN hanya 30 menit saja. https://t.co/xQ93fweCGh",jokowi,neutral,meninjau pembangunan jalan tol ibu kota nusantara ruas kkt kariangau sp tempadung kota balikpapan sore tadi melalui jalan tol sepanjang kilometer ini nantinya waktu tempuh dari balikpapan menuju kawasan inti ikn nya menit saja
2023-02-22 12:14:04+00:00,1628367517130588160,"Proyek IKN akan rampung dalam 15 - 20 tahun mendatang dan IKN menjadi kota pemerintahan. Sedangkan Jakarta, meski tidak lagi menjadi ibu kota negara, akan tetap diperbaiki dan menjadi kota bisnis, pariwisata, hingga ekonomi. https://t.co/EmmctY71av",jokowi,neutral,proyek ikn akan rampung dalam tahun mendatang dan ikn menjadi kota pemerintahan sedangkan jakarta meski tidak lagi menjadi ibu kota negara akan tetap diperbaiki dan menjadi kota bisnis pariwisata hingga ekonomi
2023-03-16 12:00:21+00:00,1636336596894232577,"Bagaimana cara menghadapi kritik?

#AniesBaswedan #PutriTanjung #NgobrolSoreSemaunya #kritik #podcast #untukIndonesia
https://t.co/hqr26JB115",aniesbaswedan,neutral,bagaimana cara menghadapi kritik
2023-03-16 05:00:10+00:00,1636230856883986437,"Innalilllahi wa inna ilaihi raji'un. Berduka dengar kabar berpulangnya aktris legendaris Indonesia, Ibu Nani Wijaya. 

Karya-karyanya meninggalkan kesan mendalam bagi banyak masyarakat Indonesia dan lintas generasi. 

Selamat jalan, Emak…. https://t.co/zKG97kW6yu",aniesbaswedan,neutral,innalilahi wa inna ilaihi raji un berduka dengar kabar berpulangnya aktris legendaris indonesia ibu nani wijaya karya karyanya meninggalkan kesan mendalam bagi banyak masyarakat indonesia dan lintas generasi selamat jalan emak
2023-03-12 13:41:54+00:00,1634912604606070784,"Menjelang Ramadan, masyarakat Sunda yang berkiprah di mana pun berada, kembali dari tempat rantauan, untuk bersilaturahmi dengan sanak keluarga sekaligus berdoa bersama. Munggahan, sebuah tradisi yang harus kita jaga bersama.

https://t.co/JaUJGTnLrI https://t.co/KOzRdtDDw5",aniesbaswedan,neutral,menjelang ramadan masyarakat sunda yang berkiprah di mana pun berada kembali dari tempat rantauan untuk bersilaturahmi dengan sanak keluarga sekaligus berdoa bersama munggahan sebuah tradisi yang rus kita jaga bersama
2023-03-12 01:52:11+00:00,1634733997334093824,"Farid bercerita tentang beberapa perubahan di Kuningan, termasuk alun-alun depan Masjid Syi’arul Islam yang sekarang menjadi ruang ketiga dan ramai dikunjungi warga. Senang sekali bisa kembali dan bersilaturahim dengan masyarakat Kuningan.

https://t.co/vvoG3cI6GK https://t.co/jpIC6tweD8",aniesbaswedan,neutral,farid bercerita tentang beberapa perubahan di kuningan termasuk alun alun depan masjid syiarul islam yang sekarang menjadi ruang ketiga dan ramai dikunjungi warga senang sekali bisa kembali dan bersilaturahim dengan masyarakat kuningan
2023-03-11 05:15:16+00:00,1634422717566029824,"Bagi yang berminat untuk menyimak secara lengkap wawancara live di program The World - ABC News Australia, dilengkapi dengan terjemahan bahasa Indonesia; berikut ini linknya. 

#AniesBaswedan #TheWorld #ABCAustralia #UntukIndonesia
https://t.co/znxr8Hq0o5",aniesbaswedan,neutral,bagi yang berminat untuk menyimak secara lengkap wawancara live di program the world abc news australia dilengkapi dengan terjemahan bahasa indonesia berikut ini linknya
2023-02-27 13:30:05+00:00,1630198586746208257,"Untuk pertama kalinya cerita cara bertahan hidup ketika kuliah di Amerika Serikat, dengan berjualan online…

#AniesBaswedan #MerryRiana @MerryRiana #podcast #mahasiswa #kuliahluarnegeri #jualanonline #olshop #untukindonesia

https://t.co/b9d4kDhS3c",aniesbaswedan,neutral,untuk pertama kalinya cerita cara bertahan hidup ketika kuliah di amerika serikat dengan berjualan online
2023-02-25 12:06:54+00:00,1629452879366066178,"Lampung luar biasa!
Di tengah sejuknya Lapangan Way Hui, Lampung Selatan, dan Lapangan Desa Untoro, Lampung Tengah, kita berkumpul, samakan langkah ke depan, sekaligus menegaskan kembali cita-cita republik ini.

#AniesBaswedan #SilaturahmiKebangsaan #Lampung #UntukIndonesia https://t.co/WwHywOFHlb",aniesbaswedan,neutral,lampung luar biasa di tengah sejuknya lapangan way hui lampung selatan dan lapangan desa untoro lampung tengah kita berkumpul samakan langkah ke depan sekaligus menegaskan kembali cita cita republik ini
2023-02-25 07:11:16+00:00,1629378479556018177,"“Pak, ini singkong roti yang banyak ditanam di Lampung, rasanya krenyes seperti makan roti,” ujar pedagang itu menawarkan singkong dagangannya kepada kami.

#AniesBaswedan #PasarNatar #Lampung #UntukIndonesia https://t.co/AxrRJ6jTwe",aniesbaswedan,neutral,pak ini singkong roti yang banyak ditanam di lampung rasanya krenyes seperti makan roti ujar pedagang itu menawarkan singkong dagangannya kepada kami
2023-02-25 03:00:30+00:00,1629315370166394881,"Tabik Pun?
Alhamdulillah, bersyukur bisa kembali berkunjung ke Bumi Ruwa Jurai.

Pagi ini akan langsung mampir Pasar Natar untuk berdialog bersama masyarakat Lampung.

#AniesBaswedan #SilaturahmiKebangsaan #Lampung #UntukIndonesia https://t.co/oeD3DyNImH",aniesbaswedan,neutral,tabik pun alhamdulillah bersyukur bisa kembali berkunjung ke bumi ruwa jurai pagi ini akan langsung mampir pasar natar untuk berdialog bersama masyarakat lampung
2023-02-23 14:03:03+00:00,1628757333085126656,"Bismillahirrahmanirrahim, hari ini kita mulai babak baru, dengan kerendahan hati dan memohon ridho serta pertolongan Allah swt, menyatakan menerima pencalonan sebagai Calon Presiden Republik Indonesia dari PKS.

#AniesBaswedan #PartaiKeadilanSejahtera #PKS #UntukIndonesia https://t.co/8vcwV2qVuv",aniesbaswedan,neutral,bismillahirrahmanirrahim ri ini kita mulai babak baru dengan kerendahan ti dan memohon ridho serta pertolongan allah swt menyatakan menerima pencalonan sebagai calon presiden republik indonesia dari pks
2023-02-21 13:20:12+00:00,1628021771382431744,"Selama 42 tahun BKMT telah menjadi bukti bahwa pengajian menghasilkan ibu-ibu yg lebih berpengetahuan. Ibu-ibu yg punya bekal untuk mendidik anak-anaknya, membuat rumah yg mencerminkan nilai Islam dan akhlak yg baik.

https://t.co/qbUfTxUQ3g https://t.co/llpmCJ8tLl",aniesbaswedan,neutral,selama tahun bkmt telah menjadi bukti bahwa pengajian menghasilkan ibu ibu yg lebih berpengetahuan ibu ibu yg punya bekal untuk mendidik anak anaknya membuat rumah yg mencerminkan nilai islam dan akhlak yg baik
2023-02-18 09:30:09+00:00,1626876714193244160,"Malam di hutan amatlah panjang
Jangan dekati binatang buas
Datang ke Pontianak amatlah senang
Lihat indahnya Sungai Kapuas

#AniesBaswedan #DialogKebangsaan #RumahAdatMelayu #Pontianak #KalimantanBarat #UntukIndonesia https://t.co/2dV4J5w7Jg",aniesbaswedan,neutral,malam di hutan amatlah panjang jangan dekati binatang buas datang ke pontianak amatlah senang lihat indahnya sungai kapuas
2023-02-18 05:40:11+00:00,1626818841232932865,"Ini menunjukkan semangat masyarakat Kalimantan Barat untuk mendorong perubahan yang adil bagi semua, sebagaimana sejarah mencatat kontribusi besar mereka untuk Republik ini

https://t.co/owGJsYsZpT https://t.co/JsWC8lQfBR",aniesbaswedan,neutral,ini menunjukkan semangat masyarakat kalimantan barat untuk mendorong perubahan yang adil bagi semua sebagaimana sejarah mencatat kontribusi besar mereka untuk republik ini
